path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_326_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_802_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_771_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_487_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_365_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_334_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_823_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_431_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_156_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_154_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_142_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_824_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_400_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_39_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_453_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_205_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_457_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/siren/siren_701_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_218_0_noise_aug_42.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_0_noise_aug_298.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_214_3_noise_aug_205.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_2_pitchspeed_aug_17.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_pitchspeed_aug_20.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_3_noise_aug_335.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_218_0_pitchspeed_aug_385.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_0_pitchspeed_aug_326.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_216_3_pitchspeed_aug_138.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_1_pitchspeed_aug_60.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_2_noise_aug_19.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_pitchspeed_aug_62.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_0_noise_aug_164.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_2_noise_aug_372.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_0_pitchspeed_aug_91.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_0_noise_aug_263.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_2_noise_aug_261.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_3_noise_aug_107.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_0_noise_aug_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_0_noise_aug_274.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_3_pitchspeed_aug_338.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_214_1_noise_aug_35.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_214_2_noise_aug_33.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_3_pitchspeed_aug_244.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_1_noise_aug_352.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_1_noise_aug_218.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_3_pitchspeed_aug_311.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_pitchspeed_aug_119.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_216_2_pitchspeed_aug_362.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_pitchspeed_aug_393.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_0_pitchspeed_aug_380.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_3_noise_aug_37.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_1_noise_aug_249.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_216_2_noise_aug_334.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_pitchspeed_aug_238.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_217_2_noise_aug_366.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_216_1_pitchspeed_aug_89.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_1_pitchspeed_aug_68.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_216_2_pitchspeed_aug_172.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_73_2_pitchspeed_aug_233.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_3_noise_aug_306.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_215_0_noise_aug_405.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/LOW/car_horn/car_h_213_2_noise_aug_144.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_25_3_noise_aug_180.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_794_1_noise_aug_179.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_429_2_noise_aug_145.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_73_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_870_2_pitchspeed_aug_23.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_284_0_noise_aug_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_58_0_pitchspeed_aug_36.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_59_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_972_1_pitchspeed_aug_203.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_724_3_pitchspeed_aug_44.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_970_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_382_1_pitchspeed_aug_125.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_722_2_pitchspeed_aug_147.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_869_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_798_3_pitchspeed_aug_84.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_284_2_pitchspeed_aug_35.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_284_2_pitchspeed_aug_46.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_723_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_968_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_73_2_noise_aug_101.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_379_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_428_2_noise_aug_68.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_282_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_795_1_noise_aug_166.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_282_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_873_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_795_1_noise_aug_111.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_966_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_429_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_25_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_283_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_720_2_noise_aug_54.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_892_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_793_2_noise_aug_65.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_347_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_382_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_968_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_129_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_892_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_381_1_noise_aug_91.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_793_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_60_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_381_2_noise_aug_117.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/child_pl/child_796_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_720_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_159_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_236_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_72_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_155_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_112_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_143_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_963_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_809_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_84_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_222_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_943_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_64_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_809_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_959_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_150_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_839_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_145_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_71_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_945_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_153_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_76_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_240_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_724_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_235_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_969_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_159_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_235_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_740_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_968_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_720_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_228_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_77_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_725_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_231_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_723_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_727_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_70_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_136_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_154_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_87_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_232_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_971_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/air_cdr/air_c_239_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_645_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_271_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_294_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_575_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_80_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_653_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_110_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_350_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_645_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_422_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_350_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_282_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_152_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_287_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_611_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_696_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_386_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_679_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_438_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_599_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_119_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_559_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_646_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_108_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_137_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_119_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_427_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_269_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_115_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_152_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_150_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_600_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_377_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_150_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_648_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_465_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_653_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_651_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_561_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_273_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_614_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_647_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_52_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/dog/dog_456_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/music/music_346_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/music/music_613_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/music/music_864_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/HIGH/music/music_937_0.wav,0,-1
